Sr no,Name,MoneyControl_link,News_link
93,Chambal+Fertilizers+&+Chemicals+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
94,Chennai+Petroleum+Corp+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
95,Cholamandalam+Investment+&+Finance+Co.+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
96,Cipla+Ltd/India+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
97,City+Union+Bank+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
98,Coal+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
99,Coffee+Day+Enterprises+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
100,Colgate-Palmolive+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
101,Container+Corp+Of+India+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
102,Coromandel+International+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
103,Corp+Bank+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
104,Cox+&+Kings+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
105,CRISIL+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
106,Crompton+Greaves+Consumer+Electricals+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
107,Cummins+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
108,Cyient+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
109,Dabur+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
110,Dalmia+Bharat+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
111,DB+Corp+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
112,DCB+Bank+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
113,DCM+Shriram+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
114,Deepak+Fertilisers+&+Petrochemicals+Corp.+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
115,Deepak+Nitrite+Limited+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
116,Delta+Corp.+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
117,Dena+Bank+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
118,Dewan+Housing+Finance+Corp+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
119,Dhanuka+Agritech+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
120,Dilip+Buildcon+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
121,Dish+TV+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
122,Divi's+Laboratories+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
123,DLF+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
124,Dr+Reddy's+Laboratories+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
125,Dr.+Lal+PathLabs+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
126,eClerx+Services+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
127,Edelweiss+Financial+Services+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
128,Eicher+Motors+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
129,EID+Parry+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
130,EIH+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
131,Elgi+Equipments+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
132,Emami+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
133,Endurance+Technologies+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
134,Engineers+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
135,Entertainment+Network+India+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
136,Equitas+Holdings+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
137,Eris+Lifesciences+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
138,Eros+International+Media+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
139,Escorts+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
140,Essel+Propack+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
141,Eveready+Industries+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
142,Exide+Industries+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
143,FDC+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
144,Federal+Bank+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
145,Finolex+Cables+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
146,Finolex+Industries+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
147,Firstsource+Solutions+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
148,Force+Motors+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
149,Fortis+Healthcare+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
150,Future+Consumer+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
151,Future+Lifestyle+Fashions+Limited+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
152,Gail+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
153,Gateway+Distriparks+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
154,Gati+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
155,GE+Power+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
156,GE+T&D+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
157,GHCL+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
158,GIC+Housing+Finance+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
159,Gillette+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
160,GlaxoSmithKline+Consumer+Healthcare+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
161,GlaxoSmithKline+Pharmaceuticals+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
162,Glenmark+Pharmaceuticals+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
163,GMR+Infrastructure+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
164,Godfrey+Phillips+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
165,Godrej+Consumer+Products+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
166,Godrej+Industries+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
167,Godrej+Properties+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
168,Granules+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
169,Graphite+India+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
170,Grasim+Industries+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
171,Great+Eastern+Shipping+Co+Ltd/The+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
172,Greaves+Cotton+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
173,Greenply+Industries+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
174,Grindwell+Norton+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
175,GRUH+Finance+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
176,Gujarat+Alkalies+&+Chemicals+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
177,Gujarat+Fluorochemicals+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
178,Gujarat+Gas+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
179,Gujarat+Mineral+Development+Corp+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
180,Gujarat+Narmada+Valley+Fertilizers+and+Chemicals+Limited+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
181,Gujarat+Pipavav+Port+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
182,Gujarat+State+Fertilisers+&+Chemicals+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
183,Gujarat+State+Petronet+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
184,Gulf+Oil+Lubricants+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
185,Hatsun+Agro+Products+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
186,Havells+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
187,HCL+Technologies+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
188,HDFC+Bank+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
189,HEG+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
190,HeidelbergCement+India+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
191,Heritage+Foods+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
192,Hero+MotoCorp+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
193,Hexaware+Technologies+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
194,Himachal+Futuristic+Communications+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
195,Himadri+Speciality+Chemical+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
196,Himatsingka+Seide+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
197,Hindalco+Industries+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
198,Hindustan+Construction+Co+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
199,Hindustan+Copper+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
200,Hindustan+Petroleum+Corp+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
201,Hindustan+Unilever+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
202,Hindustan+Zinc+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
203,Housing+and+Urban+Development+Corporation+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
204,Housing+Development+&+Infrastructure+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
205,Housing+Development+Finance+Corp+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
206,HSIL+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
207,ICICI+Bank+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
208,ICICI+Prudential+Life+Insurance+Company+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
209,ICRA+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
210,IDBI+Bank+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
211,Idea+Cellular+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
212,IDFC+Bank+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
213,IDFC+Limited+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
214,IFCI+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
215,IL&FS+Transportation+Networks+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
216,India+Cements+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
217,Indiabulls+Housing+Finance+Limited+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
218,Indiabulls+Real+Estate+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
219,Indiabulls+Ventures+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
220,Indian+Bank+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
221,Indian+Hotels+Co+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
222,Indian+Oil+Corp+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
223,Indian+Overseas+Bank+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
224,Indo+Count+Industries+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
225,Indraprastha+Gas+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
226,IndusInd+Bank+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
227,Infibeam+Incorporation+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
228,Info+Edge+(India)+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
229,Infosys+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
230,Inox+Leisure+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
231,Inox+Wind+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
232,Intellect+Design+Arena+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
233,InterGlobe+Aviation+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
234,Ipca+Laboratories+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
235,IRB+Infrastructure+Developers+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
236,ISGEC+Heavy+Engineering+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
237,ITC+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
238,ITD+Cementation+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
